id,Referencia,Modo de entrada,Número de control,Código autorización,Afiliación,Pago a meses,Cantidad,Propina,Monto Total,Comisión,A Depositar,ID tipo de transaccion,Tipo de transacción,ID estatus de la transacción,Status de transacción,ID Terminal,Número de serie terminal,Nombre de la terminal,ID comercio,Tarifa,Razón social,Marca de tarjeta,Pan,Fecha
575726,430065995238,CHIP,GALA8302048fde167817d84c8fab07,791384,GAMBINOS,0,375.00000000,57.00,432.00000000,10.36800000,421.63200000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8544,2024-07-10 16:04:38
575721,430065995198,CHIP,GALA830204fb0baa143e7c4901b195,772877,GAMBINOS,0,375.00000000,57.00,432.00000000,10.36800000,421.63200000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,6422,2024-07-10 16:04:01
575716,320065311863,CHIP,GALA8302044989224a3e1b431ab74e,093352,GAMBINOS,0,375.00000000,57.00,432.00000000,10.36800000,421.63200000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5946,2024-07-10 16:03:11
575636,430065994112,CHIP,GALA830204cd6af2aebd224029b838,093417,GAMBINOS,0,302.00000000,30.20,332.20000000,7.97280000,324.22720000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,6813,2024-07-10 15:34:50
575538,430065992893,CHIP,GALA8302040423715ac2404f7d829e,401965,GAMBINOS,0,468.00000000,47.00,515.00000000,12.36000000,502.64000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2890,2024-07-10 15:00:29
575531,260065515049,CHIP,GALA830204f8483f7488af47748bf6,401358,GAMBINOS,0,322.00000000,48.30,370.30000000,8.88720000,361.41280000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,CARNET,3286,2024-07-10 14:58:34
575518,430065992592,CHIP,GALA8302044c47c247808b420c9700,740940,GAMBINOS,0,500.00000000,50.00,550.00000000,13.20000000,536.80000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,4183,2024-07-10 14:54:10
575512,260065514694,CHIP,GALA830204bfbcfcb3aa7149f4b292,103762,GAMBINOS,0,236.00000000,23.60,259.60000000,6.23040000,253.36960000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2878,2024-07-10 14:52:50
575505,350066379832,CHIP,GALA8302046b8d52b12bb948da8641,502329,GAMBINOS,0,236.00000000,23.60,259.60000000,6.23040000,253.36960000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,3697,2024-07-10 14:51:58
575503,430065992459,CHIP,GALA8302047b0536f97b4746bdbc96,010581,GAMBINOS,0,247.00000000,24.70,271.70000000,6.52080000,265.17920000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,1071,2024-07-10 14:51:05
575499,350066379732,CHIP,GALA8302048694b2499f70416cb629,204941,GAMBINOS,0,247.00000000,24.70,271.70000000,6.52080000,265.17920000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7201,2024-07-10 14:50:03
575493,260065514517,CHIP,GALA8302047279ede10eb44328bb54,666093,GAMBINOS,0,236.00000000,23.60,259.60000000,6.23040000,253.36960000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9530,2024-07-10 14:49:09
575489,430065992340,CHIP,GALA830204833e765f61c545668e2a,009260,GAMBINOS,0,236.00000000,23.60,259.60000000,6.23040000,253.36960000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,9694,2024-07-10 14:48:05
575459,430065991443,CHIP,GALA830204fda59336f23d4eca89a1,347255,GAMBINOS,0,1074.00000000,161.10,1235.10000000,29.64240000,1205.45760000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9648,2024-07-10 14:28:29
575445,430065991031,CHIP,GALA83020496e4a76fce8a4142abb3,036713,GAMBINOS,0,345.00000000,34.50,379.50000000,9.10800000,370.39200000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5895,2024-07-10 14:21:52
575442,430065990632,CHIP,GALA830204f84eeacd238d44b18c78,01296G,GAMBINOS,0,408.00000000,61.20,469.20000000,11.26080000,457.93920000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,0618,2024-07-10 14:17:19
558286,320064811646,CHIP,GALA8302047fb6f9cd11874078ac7c,023493,GAMBINOS,0,0.01000000,0.00,0.01000000,0.00024000,0.00976000,1,Venta,1,Transaccion Aprobada,3049,01610040202307060054,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7090,2024-07-02 16:13:38
